sample_id,sample_group,population_size,sample_size,sampling_seed,selection_method,selection_rank,selection_hash_sha256,source_evaluation_file,model,thinking_mode,prompt_id,example_number,example_id,response_sha256,overall_result
EXACT-01,exact_prior_match,236,10,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,1,003d2249cf9b1a74399c30aa8c621effc4b2bb311ef7164249a8991bc2fd5135,qwen3.5-27b-hypothesis-p1-nonthinking-evaluation.csv,Qwen3.5-27B,Nonthinking,P1,8,example-24c6a9c9ae59,642fcc6026de55ab7f98ec0689675eacfafd9faf62760e1db05c77534cfde737,FAIL
EXACT-02,exact_prior_match,236,10,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,2,02f8985b332ff113630d5d0206ff04f95199f9e1103f5fded6e0360f41f8ee91,qwen3.5-9b-hypothesis-p2-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P2,5,example-3096f73dfcef,4e30d5961c0ff92f312b282e2af8c936be21eaea8f004b352731bb4fec885c34,PASS
EXACT-03,exact_prior_match,236,10,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,3,0307d0bd8f7cf56e9ccf597ac77cd08584120a57aa5d253573a790632420835a,qwen3.5-9b-hypothesis-p2-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P2,4,example-b8f763e0e8e7,c92dc50c17aa9a0f7e05c120599168c81e1b6b8d12e89aa9a5c41c4180d29bfa,PASS
EXACT-04,exact_prior_match,236,10,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,4,03e3c80ba5acf5960a5f5a29a8e18d5fbddfd97660ed805727124e13bfc98b80,qwen3.5-9b-hypothesis-p2-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P2,19,example-7ad4e247e511,8e81453625c1d361164aa82932e8e83c95f88188f07e3d863213310d7be74eed,FAIL
EXACT-05,exact_prior_match,236,10,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,5,04ebd8b6a55f968d0e8239173ae0291d6388d092d555ab393a42861d99cbe4d3,qwen3.5-27b-hypothesis-p5-nonthinking-evaluation.csv,Qwen3.5-27B,Nonthinking,P5,19,example-7ad4e247e511,c5fd995e3ed5a8616d59c16f4ea5cf00897d5adbff5ddfc6b699052188295f09,FAIL
EXACT-06,exact_prior_match,236,10,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,6,05a600d785f244d053a017a519f7ae78344967dab52d478bd9bd0b4aaea96856,qwen3.5-27b-hypothesis-p1-thinking-evaluation.csv,Qwen3.5-27B,Thinking,P1,12,example-6ddea5185de2,89dd26bd7b85e00de21c4660a1336c5491d20819ca8d216ed63f48c324ccb24a,PASS
EXACT-07,exact_prior_match,236,10,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,7,0786c7d161f4fd28b6b25d4ddc8eb6440f86ea64ec97f85508a11dc5407bdf2c,qwen3.5-27b-hypothesis-p5-nonthinking-evaluation.csv,Qwen3.5-27B,Nonthinking,P5,18,example-f28f5a29c3ae,ce8a3e8021f6ef18e22ea690c1fc5279f4f26fac862d1c1c083e6be2ac6a29fe,PASS
EXACT-08,exact_prior_match,236,10,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,8,08a20f94ddc22468ce0ae0e9f2a679d98982b4d7a6d9283fd1d758aaa10b7c16,qwen3.5-27b-hypothesis-p1-thinking-evaluation.csv,Qwen3.5-27B,Thinking,P1,1,example-0968735aaf5d,959ee61708f7b5d73d93b43485b4ba66bc3d0167851886f5ab157ede216e45ea,FAIL
EXACT-09,exact_prior_match,236,10,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,9,08cabed177fdef38018be2ffad4a5f3e19b2a415e3ac35a3fba28d9572308d63,qwen3.5-9b-hypothesis-p1-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P1,2,example-7f6b233feeaa,2e86f349a4592ea8ab0974b2c2a367cd4adda3719fa6290783fad95354adbb9e,FAIL
EXACT-10,exact_prior_match,236,10,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,10,0cb58b0aa924fb214ae13f5376d6e563ff82548a71196933000b15a18b4be6ee,qwen3.5-27b-hypothesis-p3-nonthinking-evaluation.csv,Qwen3.5-27B,Nonthinking,P3,16,example-6edc676addd8,fa945e761f20bdfe76b53c3f7c95d38f12f84d79073caaf50bbfc0be6360b5f3,FAIL
